"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"description_short";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.discussions_open";"metric.reuses";"metric.reuses_by_months";"metric.dataservices";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"6206606a41df888e0733af29";"Statistiques d’usage de FranceConnect";"statistiques-dusage-de-franceconnect";"";"https://www.data.gouv.fr/datasets/statistiques-dusage-de-franceconnect/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"FranceConnect est un dispositif permettant de garantir l’identité d’un utilisateur en s’appuyant sur des comptes existants pour lesquels son identité a déjà été vérifiée. Ce dispositif est un bien commun mis à la disposition de toutes les autorités administratives. Il est mis en œuvre par la DINUM, un service du premier ministre. Certains acteurs du secteur privé peuvent aussi en bénéficier s'ils contribuent à l'action publique (banques et assurances par exemple).

Les données présentes dans ce jeu de données correspondent aux différentes statistiques d'usage de FranceConnect par les usagers. Elle regroupe pour l'instant le nombre de connexions et le nombre d'utilisateurs sur l'année 2021 et sur le début de l'année 2022 ( janvier à mars ). Le jeu de données est mis à jour de manière anuelle. ";"";"annual";"Licence Ouverte / Open Licence version 2.0";"2021-01-01";"2022-12-31";"";"";True;"2022-02-11T14:11:06.343000";"2024-09-24T08:31:43.162000";"authentification,federation-didentite,fournisseur-de-services-internet,fournisseur-didentite,franceconnect,identite,identite-numerique,securite,sso";False;7;7;"csv";"";"";"";"";"";"0.78";3;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";8657;1251
"61d5bd6fd8fa52f2c3c19243";"Référentiel de rémunération des 56 métiers de la filière numérique et des systèmes d'information et communication (janvier 2022)";"referentiel-de-remuneration-des-56-metiers-de-la-filiere-numerique-et-des-systemes-dinformation-et-communication-janvier-2022";"";"https://www.data.gouv.fr/datasets/referentiel-de-remuneration-des-56-metiers-de-la-filiere-numerique-et-des-systemes-dinformation-et-communication-janvier-2022/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"ℹ️ En janvier 2024 un [nouveau référentiel](https://www.data.gouv.fr/fr/datasets/referentiel-de-remuneration-des-55-metiers-de-la-filiere-numerique-janvier-2024/) a été publié. Les référentiels ci-après sont conservés pour historisation. 

Applicable à l’ensemble des administrations d’État, à compter de janvier 2022, ce référentiel définit des valeurs de salaires sur l'ensemble des métiers de la filière numérique, en-dessous desquelles le contrôle budgétaire est supprimé et la procédure ainsi simplifiée dans le cadre du recrutement et du renouvellement d’agents contractuels.
Ce référentiel a été élaboré conjointement par la direction interministérielle du numérique (DINUM), à travers sa mission Talents, la direction générale de l’administration et des finances publiques (DGAFP) et la direction du budget (DB), en lien avec les acteurs RH et SI de la filière numérique.
[Pour en savoir plus](https://www.numerique.gouv.fr/publications/referentiel-remuneration-filiere-numerique)

ℹ️ Ce référentiel est la suite du travail mené sur le [Référentiel des métiers et compétences des Systèmes d’information et de communication (SIC)](https://www.data.gouv.fr/fr/datasets/referentiel-des-metiers-et-competences-des-systemes-dinformation-et-de-communication-sic/)";"";"unknown";"Licence Ouverte / Open Licence version 2.0";"2022-01-01";"2024-01-01";"other";"France";False;"2022-01-05T16:46:55.952000";"2024-01-18T14:31:48.082000";"metiers,numerique,remuneration";False;2;1;"csv,pdf";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";17575;2338
"61a8e612a4e1fcae0304d7b2";"Référentiel général d'écoconception de services numériques";"referentiel-general-decoconception-de-services-numeriques";"RGESN";"https://www.data.gouv.fr/datasets/referentiel-general-decoconception-de-services-numeriques/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce référentiel est mené dans le cadre de la mission interministérielle « Green Tech » et co-pilotée par la Direction interministérielle du numérique (DINUM), le Ministère de la Transition Écologique, mais également l’ADEME et l’Institut du Numérique Responsable.

**Les objectifs** : réduire la consommation de ressources informatiques et énergétiques et la contribution à l’obsolescence des équipements, qu’il s’agisse des équipements utilisateurs ou des équipements réseau ou serveur.

**Public cible :** Tous les métiers liés de près ou de loin à la conception d’un service numérique : chef(fe) de projet, assistant(e) à maîtrise d'ouvrage (AMOA), assistant(e) à maitrise d'œuvre, product owner, UX researcher, designer, graphiste, développeur(se), devops, testeur(se), rédacteur ou rédactrice web, contributeur ou contributrice à un outil de gestion de contenu...";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";True;"2021-12-02T16:28:18.302000";"2023-04-24T14:37:49.325000";"";False;2;2;"json,ods";"";"";"";"";"";"0.56";1;1;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";9914;1453
"6193d97700f9bcd4a6cbfc9d";"COSINUM du 03/12/2020";"cosinum-du-03-12-2020";"DINUM";"https://www.data.gouv.fr/datasets/cosinum-du-03-12-2020/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Le comité d'orientation stratégique interministériel du numérique (COSINUM) est l’instance interministérielle stratégique en matière de numérique de l’État. Deux fois par an, il en définit les grandes orientations, ainsi que les moyens humains et budgétaires à mobiliser. Il prend connaissance de l’avancement des missions et de la progression des indicateurs de pilotage du programme TECH.GOUV, décide des inflexions nécessaires, et soumet ses conclusions au Gouvernement.

Présidé par la secrétaire générale du Gouvernement (SGG) et animé par le directeur interministériel du numérique (DINUM), le COSINUM réunit les secrétaires généraux de tous les ministères et des directeurs du budget (DB), de la transformation publique (DITP), de l’administration et de la fonction publique (DGAFP), des achats de l’État (DAE) et de la sécurité des systèmes d’information (ANSSI).

Vous trouverez ici le compte-rendu du COSINUM du 3 décembre 2020, ainsi que les fiches associées.";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2021-11-16T17:16:55.209000";"2021-11-16T17:21:58.463000";"cosinum,dinum";False;5;1;"pdf";"";"";"";"";"";"0.67";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";2818;559
"6193d47e09fb1ab2df3868bd";"COSINUM du 28/05/2020";"cosinum-du-28-05-2020";"COSINUM";"https://www.data.gouv.fr/datasets/cosinum-du-28-05-2020/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Le comité d'orientation stratégique interministériel du numérique (COSINUM) est l’instance interministérielle stratégique en matière de numérique de l’État. Deux fois par an, il en définit les grandes orientations, ainsi que les moyens humains et budgétaires à mobiliser. Il prend connaissance de l’avancement des missions et de la progression des indicateurs de pilotage du programme TECH.GOUV, décide des inflexions nécessaires, et soumet ses conclusions au Gouvernement. 

Présidé par la secrétaire générale du Gouvernement (SGG) et animé par le directeur interministériel du numérique (DINUM), le COSINUM réunit les secrétaires généraux de tous les ministères et des directeurs du budget (DB), de la transformation publique (DITP), de l’administration et de la fonction publique (DGAFP), des achats de l’État (DAE) et de la sécurité des systèmes d’information (ANSSI).

Vous trouverez ici le compte-rendu du COSINUM du 28 mai 2020, ainsi que les fiches associées.
";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2021-11-16T16:55:42.917000";"2021-11-16T17:24:24.272000";"cosinum,dinum";False;6;1;"pdf";"";"";"";"";"";"0.67";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";2749;587
"613b2be1e1de84d6f137c0e1";"Résultats du baromètre numérique de l'agent";"resultats-du-barometre-numerique-de-lagent";"BNA";"https://www.data.gouv.fr/datasets/resultats-du-barometre-numerique-de-lagent/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Le Baromètre Numérique de l’agent est une consultation annuelle auprès des agents des services ministériels et interministériels, des administrations centrales et des services déconcentrés. Elle vise à mesurer la qualité de l’environnement numérique des agents et du service rendu par les services interministériels des systèmes d’information et de communication.";"";"annual";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2021-09-10T11:56:49.744000";"2023-03-08T15:10:06.352000";"";False;6;6;"csv,xlsx,pdf";"";"";"";"";"";"0.56";1;1;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";7400;1159
"60a518cbcb47626d4cc74bf9";"Liste des administrateurs ministériels des données, des algorithmes et des codes sources";"liste-des-administrateurs-ministeriels-des-donnees-des-algorithmes-et-des-codes-sources";"AMDAC";"https://www.data.gouv.fr/datasets/liste-des-administrateurs-ministeriels-des-donnees-des-algorithmes-et-des-codes-sources/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Dans le cadre de la mise en œuvre de la [circulaire n°6264/SG publiée le 27 avril 2021](https://www.legifrance.gouv.fr/circulaire/id/45162), le Premier ministre a demandé la nomination d'administrateurs ministériels des données, chargés d'élaborer la stratégie des différents ministères en matière de données, d'algorithmes et de codes sources et de coordonner les différentes parties prenantes. 
Conformément à cette décision, un fichier recensant l'ensemble des administrateurs ministériels des données est disponible en téléchargement sur data.gouv.fr.";"";"punctual";"Licence Ouverte / Open Licence version 2.0";"2024-01-01";"2024-06-30";"country";"France";True;"2021-05-19T15:55:23.737000";"2025-10-06T09:10:40.721000";"administrations,algorithme,amdac,code-source,donnees,ministeres,politique-donnee";False;1;1;"csv";"";"";"";"";"";"1.00";3;3;2;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;2;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";20449;949
"5d0a5c09634f412301dba116";"Observatoire de la qualité des démarches en ligne";"observatoire-de-la-qualite-des-demarches-en-ligne";"";"https://www.data.gouv.fr/datasets/observatoire-de-la-qualite-des-demarches-en-ligne/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"L'Observatoire ""Vos Démarches Essentielles"" (VDE) est un dispositif gouvernemental chargé d’évaluer et d’améliorer la qualité des services publics numériques à destination des particuliers, entreprises et associations. 

Lancé en juin 2019, l’Observatoire s’inscrit dans la dynamique d’accélération de la transformation numérique du service public conduite par la Direction interministérielle du numérique (DINUM). Il répond à la volonté du gouvernement de placer les besoins utilisateurs et l’inclusion de tous les usagers au cœur de la conception des services publics.

C’est également un outil de pilotage interministériel et de transparence de l’action publique.

Chaque trimestre, les résultats sont actualisés et publiés sur le site de l'Observatoire VDE ([https://observatoire.numerique.gouv.fr)](https://observatoire.numerique.gouv.fr), puis mis à disposition en données ouvertes sur data.gouv.fr. Cela permet notamment d’identifier les axes d’amélioration et d’accompagner les ministères dans l’élaboration et la mise en œuvre de leurs plans d’action. 
";"";"quarterly";"";"";"";"country";"France";False;"2019-06-19T18:00:08.990000";"2025-05-28T09:15:42.240000";"demarche,demarche-administrative,demarches-phares,dematerialisation,qualite,satisfaction,satisfaction-usagers";False;25;23;"xlsx,csv,ods";"";"";"";"";"";"0.67";4;4;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;2;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 1, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";16561;5195
"5cd95215634f417dff43508f";"Socle interministériel de logiciels libres";"socle-interministeriel-de-logiciels-libres";"SILL";"https://www.data.gouv.fr/datasets/socle-interministeriel-de-logiciels-libres/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Le socle interministériel de logiciels libres (SILL) est une liste de [logiciels libres](https://fr.wikipedia.org/wiki/Logiciel_libre) recommandés pour les administrations publiques.  Cette liste est établie par des agents publics volontaires pour être référents d'un ou plusieurs logiciels.

Le SILL est publié par la [mission logiciels libres](https://code.gouv.fr) de la [DINUM](https://numerique.gouv.fr) sur le site [code.gouv.fr/sill](https://code.gouv.fr/sill).

Les groupes MIM réunissent les référents SILL dans des groupes de travail qui se coordonnent via le site [www.mim-libre.fr](https://www.mim-libre.fr).

Le SILL est mis à disposition de tous sans garantie de l’État. Il peut être utilisé librement et gratuitement, à titre public, professionnel ou privé.  Il peut être copié et diffusé sans restriction.";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"2019-01-01";"2019-12-31";"country";"France";True;"2019-05-13T13:16:37.439000";"2024-08-12T14:43:13.700000";"libre,logiciel,opensource";False;7;7;"csv,ods,pdf,url,json";"";"";"";"";"";"0.89";0;0;2;"{'2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0, '2025-09': 0}";0;4;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 1, '2025-06': 0, '2025-07': 0, '2025-08': 0}";74374;10787
"5bc0d6e5634f4142b4581861";"Inventaire des codes sources de logiciels publiés par des organismes publics ";"inventaire-des-codes-sources-de-logiciels-publies-par-des-organismes-publics";"";"https://www.data.gouv.fr/datasets/inventaire-des-codes-sources-de-logiciels-publies-par-des-organismes-publics/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données propose des informations sur la liste des dépôts de code source accessibles depuis les comptes d'organisation des organismes publics.

⚠️ *Ce jeu de données n'est plus mis à jour depuis le 13 avril 2025* ⚠️

## Collecte des données

Ce jeu de données n'est pas exhaustif car la liste des comptes d'organisation n'est pas complète.

## Ajouter votre organisation

Pour ajouter le compte d'organisation de votre organisme, envoyez-nous un mail à <floss@numerique.gouv.fr> ou proposez une modification de [ce fichier](https://github.com/codegouvfr/codegouvfr-data/blob/main/comptes-organismes-publics.yml).
";"";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";True;"2018-10-12T19:16:21.138000";"2025-05-06T08:48:45.050000";"code-source,france,gouvernement,logiciel,organisme-public";False;4;4;"csv,json";"";"";"";"";"";"0.44";0;0;3;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;3;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";42355;4103
"5ad74db988ee38033f37f23e";"Publication des avis DINUM (articles 3 et 7)";"publication-des-avis-dinum-articles-3-et-7";"";"https://www.data.gouv.fr/datasets/publication-des-avis-dinum-articles-3-et-7/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"**La direction interministérielle du numérique(DINUM)** publie ses avis de conformité sur les grands projets du système d'information de l’État. 

Afin de garantir la sécurité et la conformité des grands projets informatiques de l’État et des organismes placés sous la tutelle de l'État, tout projet de plus de 9 millions d’euros doit, au titre de l'article 3 du décret n° 2019-1088 relatif au système d'information et de communication de l'État, être soumis pour avis conforme au directeur de la DINUM. Cet avis est sollicité par le secrétaire général du ministère émetteur. Chaque projet est alors évalué selon 5 axes : stratégie, finances, gouvernance, réalisation et planning.

Dans une volonté de transparence et d’ouverture, et dans la continuité de la Loi pour une République numérique, la liste de ces avis sera régulièrement mise à jour. 

Chaque avis rendu est accompagné de recommandations spécifiant les axes d’amélioration à prendre en compte pour le bon déroulement du projet. Tous les projets ayant fait l’objet d’un avis conforme sont suivis dans le cadre du panorama des grands projets du SI de l’État que la DINUM publie depuis novembre 2016.
";"";"unknown";"Licence Ouverte / Open Licence";"2011-01-01";"2020-07-06";"country";"France";False;"2018-04-18T15:52:57.151000";"2025-05-22T14:09:14.737000";"art3,article3,avis,avis-articles-3,dinsic,grands-projets,projet";False;5;5;"zip,7z";"";"";"";"";"";"0.78";1;1;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;2;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";8784;1777
"582e1e2888ee386b7ac65bb4";"Panorama des grands projets numériques de l’État";"panorama-des-grands-projets-numeriques-de-letat";"";"https://www.data.gouv.fr/datasets/panorama-des-grands-projets-numeriques-de-letat/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Issu d’une collaboration étroite entre la DINUM et les ministères, le **panorama des grands projets numériques de l’État** recense et décrit les principaux projets informatiques au sein de l’Etat.
 
Il apporte à ce titre :
- une vision partagée des principaux projets informatiques en cours ;
- un levier pour valoriser ces projets ou pour partager les difficultés ;
- le témoignage d’une transformation numérique en marche : dématérialisation, relation usagers, identité numérique, solutions collaboratives, mobilité, big data…
 
Sur cette base, les ministères et les services du Premier ministre identifient et engagent les actions nécessaires au succès de ces projets.
 
Chacun de ces projets est décrit en dix points : nom, descriptif, ministère porteur, date de début, durée prévisionnelle, phase en cours, coût estimatif, caractère interministériel, zone fonctionnelle principale en relation avec le plan d’occupation des sols.
 
Le panorama des grands projets numériques (anciennement ""panorama des grands projets SI"") est disponible sur [numerique.gouv.fr](https://www.numerique.gouv.fr/publications/panorama-grands-projets-si/).
 
Tout citoyen dispose ainsi d'une vue sur les principaux efforts consentis par l'Etat pour moderniser son système d’information et engager une transformation numérique.";"";"semiannual";"Licence Ouverte / Open Licence";"";"";"country";"France";False;"2016-11-17T22:16:24.092000";"2025-08-14T08:45:31.317000";"administration,dinsic,dinum,numerique,service-public,services-de-l-etat,sgmap,systeme-d-information,tableau-de-bord";False;42;42;"ods,csv,xlsx";"";"";"";"";"";"0.89";2;2;5;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;4;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";19139;9780
"5796275a88ee3831d77d97c2";"Référentiel des métiers et compétences des Systèmes d’information et de communication (SIC)  (juillet 2016)";"referentiel-des-metiers-et-competences-des-systemes-dinformation-et-de-communication-sic-juillet-2016";"";"https://www.data.gouv.fr/datasets/referentiel-des-metiers-et-competences-des-systemes-dinformation-et-de-communication-sic-juillet-2016/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"📣 Depuis janvier 2024, c'est le [Référentiel de rémunération des 55 métiers de la filière numérique](https://www.data.gouv.fr/fr/datasets/referentiel-de-remuneration-des-55-metiers-de-la-filiere-numerique-janvier-2024/) qui est applicable. Le Référentiel interministériel des métiers et compétences des Systèmes d’Information et de Communication (SIC) qui était jusqu'alors en vigueur est conservé ici dans une logique d'historisation. 

➡️ Le référentiel interministériel des métiers et compétences des Systèmes d’Information et de Communication (SIC) est le langage commun, au sein de l’Etat, pour décrire les missions, les activités et les compétences des agents travaillant dans ce domaine.

Il a été constitué par des groupes de travail interministériels coordonnés par la DINSIC et associant les DRH et les DSI de chaque ministère. 

S’inspirant largement de la nomenclature des métiers du CIGREF ([http://cigref.hr-ingenium.com/accueil.aspx](http://cigref.hr-ingenium.com/accueil.aspx)), il recense 44 métiers et détaille pour chacun d’eux les compétences requises (savoir-faire et savoir-être). Outil de base pour mettre en place un gestion prévisionnelle des emplois et compétences, il inclut les métiers traditionnels des SI, ainsi que ceux liés à la donnée, au web, ou à la sécurité SI qui émergent au sein de l’administration. 
";"";"punctual";"Licence Ouverte / Open Licence";"2016-07-25";"2022-01-05";"country";"France";False;"2016-07-25T16:51:06.356000";"2024-01-18T14:30:10.712000";"competences,metiers,referentiel,sic";False;2;2;"ods,odt";"";"";"";"";"";"1.00";1;1;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";15439;3951
